   Time       Расход    Концентраци  Устьевое    Устьевое    Забойное  
   17.16658        3.64      306.26      276.20       34.33      409.45
   17.18324        3.64      306.21      275.62       34.33      409.45
   17.19991        3.64      308.25      274.86       34.29      409.45
   17.21658        3.64      308.27      275.78       34.14      409.45
   17.23324        3.63      309.82      276.13       33.90      409.45
   17.24991        3.64      309.63      276.55       33.86      410.74
   17.26657        3.64      310.63      277.19       33.82      408.35
   17.28324        3.64      310.64      275.85       33.65      408.33
   17.29991        3.63      313.78      275.04       33.59      410.73
   17.31657        3.63      315.13      276.10       33.56      409.45
   17.33324        3.63      315.70      276.78       33.31      408.34
   17.34991        3.63      315.71      276.16       33.14      408.33
   17.36657        3.63      316.80      277.74       33.14      409.72
   17.38324        3.64      317.20      277.77       32.87      409.72
   17.39991        3.64      319.12      277.12       32.87      408.34
   17.41657        3.64      319.13      274.82       32.84      408.33
   17.43324        3.63      321.14      276.27       32.62      410.27
   17.44991        3.63      322.55      275.26       32.61      409.17
   17.46657        3.63      323.66      275.22       32.43      409.17
   17.48324        3.63      323.67      274.44       32.36      409.17
   17.49990        3.64      323.19      274.45       32.34      409.17
   17.51657        3.64      324.19      275.37       32.21      409.17
   17.53324        3.63      325.59      276.57       32.16      409.17
   17.54990        3.63      325.59      275.51       32.20      409.17
   17.56657        3.63      327.43      275.21       32.13      409.17
   17.58324        3.64      328.83      275.31       32.01      409.17
   17.59990        3.64      328.18      275.84       31.70      408.25
   17.61657        3.64      328.18      276.37       31.48      408.24
   17.63324        3.64      329.85      275.92       31.50      410.18
   17.64990        3.64      332.75      275.23       31.50      408.25
   17.66657        3.64      334.36      272.86       31.48      408.24
   17.68324        3.64      334.37      274.57       31.39      409.35
   17.69990        3.63      336.80      272.69       31.28      409.36
   17.71657        3.63      338.20      272.57       31.35      409.36
   17.73323        3.63      337.89      274.48       31.20      409.36
   17.74990        3.63      337.89      273.34       30.92      409.36
   17.76657        3.63      340.60      273.28       30.94      409.36
   17.78323        3.62      342.53      273.18       30.93      409.36
   17.79990        3.62      343.26      273.37       30.73      407.51
   17.81657        3.62      343.26      273.17       30.57      408.88
   17.83323        3.63      344.68      272.61       30.33      408.89
   17.84990        3.63      345.82      272.78       30.27      407.23
   17.86657        3.62      347.38      272.56       30.29      407.22
   17.88323        3.62      347.38      272.25       30.42      409.07
   17.89990        3.62      350.06      274.91       30.30      407.78
   17.91656        3.61      351.71      272.77       30.25      407.78
   17.93323        3.62      352.79      273.77       30.17      407.78
   17.94990        3.62      352.80      271.30       30.13      407.78
   17.96656        3.61      353.59      272.17       30.01      407.78
   17.98323        3.61      353.67      271.61       29.65      407.78
   17.99990        3.61      355.31      270.56       29.75      407.78
   18.01656        3.61      355.32      271.00       29.78      409.07
   18.03323        3.62      355.20      270.39       29.74      407.23
   18.04990        3.61      355.92      270.43       29.67      407.22
   18.06656        3.61      356.10      269.42       29.52      407.22
   18.08323        3.61      356.10      272.01       29.45      407.22
   18.09990        3.61      357.00      270.77       29.27      407.22
   18.11656        3.61      358.88      271.43       29.14      407.22
   18.13323        3.61      360.14      269.30       28.99      407.22
   18.14989        3.61      360.15      270.20       29.04      407.22
   18.16656        3.62      361.82      269.92       29.08      407.22
   18.18323        3.62      362.68      271.12       29.01      407.22
   18.19989        3.62      363.09      271.00       28.96      407.22
   18.21656        3.62      363.10      270.83       28.83      407.22
   18.23323        3.61      366.44      271.04       28.75      406.39
   18.24989        3.61      367.04      268.79       28.95      406.38
   18.26656        3.61      367.22      271.40       29.03      407.68
   18.28323        3.61      367.22      268.50       29.25      407.69
   18.29989        3.61      368.36      268.44       29.40      407.69
   18.31656        3.61      369.68      269.16       29.58      406.58
   18.33323        3.60      371.07      270.05       30.06      406.57
   18.34989        3.60      371.08      269.64       30.38      407.95
   18.36656        3.60      372.25      271.46       30.61      406.12
   18.38322        3.61      372.53      268.65       30.93      406.11
   18.39989        3.61      373.12      267.58       31.37      407.40
   18.41656        3.61      373.13      266.05       31.79      407.41
   18.43322        3.61      374.95      267.30       32.12      405.84
   18.44989        3.61      375.88      269.43       32.51      405.83
   18.46656        3.61      377.56      267.39       32.83      407.40
   18.48322        3.61      377.57      268.78       33.25      407.41
   18.49989        3.61      379.16      269.15       33.74      406.85
   18.51656        3.62      380.59      270.48       34.25      406.85
   18.53322        3.61      381.77      268.63       34.49      406.85
   18.54989        3.61      381.77      270.14       34.87      406.85
   18.56656        3.61      385.70      270.90       35.08      405.56
   18.58322        3.62      385.23      269.16       35.41      405.55
   18.59989        3.62      385.89      266.37       35.64      407.95
   18.61655        3.62      385.90      265.92       36.10      406.03
   18.63322        3.61      386.99      266.81       36.14      406.01
   18.64989        3.61      387.83      266.15       36.03      406.01
   18.66655        3.61      388.68      265.60       35.90      407.12
   18.68322        3.61      388.68      266.42       35.72      405.84
   18.69989        3.61      390.28      269.80       35.65      405.83
   18.71655        3.61      390.12      268.73       35.55      405.83
   18.73322        3.61      392.06      269.27       35.65      407.95
   18.74989        3.61      392.07      267.80       35.80      406.67
   18.76655        3.60      393.34      268.17       35.55      405.83
   18.78322        3.60      395.28      268.09       35.45      407.12
   18.79988        3.61      396.47      267.71       35.36      407.13
   18.81655        3.61      396.48      268.33       35.18      405.56
   18.83322        3.61      396.80      265.63       35.25      405.55
   18.84988        3.61      396.96      267.12       35.31      405.55
   18.86655        3.61      399.08      266.32       35.08      406.84
   18.88322        3.61      399.09      267.30       34.89      406.85
   18.89988        3.61      401.45      266.75       34.89      405.47
   18.91655        3.61      403.42      266.86       34.68      406.38
   18.93322        3.61      404.79      267.80       34.42      407.49
   18.94988        3.61      404.80      267.93       34.38      405.29
   18.96655        3.61      406.59      265.34       34.25      405.27
   18.98322        3.60      408.32      266.62       34.11      406.65
   18.99988        3.60      410.15      264.70       34.17      406.66
   19.01655        3.60      410.16      263.47       34.05      405.19
   19.03321        3.60      409.90      264.58       33.95      405.18
   19.04988        3.61      410.04      263.50       34.05      405.18
   19.06655        3.61      410.61      264.21       33.99      406.28
   19.08321        3.61      410.62      263.46       33.83      406.29
   19.09988        3.61      411.03      264.65       33.74      406.29
   19.11655        3.61      412.63      263.30       33.57      406.29
   19.13321        3.61      413.57      263.90       33.45      406.29
   19.14988        3.61      413.58      265.44       33.22      404.72
   19.16655        3.61      416.21      265.78       33.08      406.00
   19.18321        3.61      418.19      265.48       33.19      406.01
   19.19988        3.61      419.38      264.30       32.96      406.01
   19.21655        3.61      419.39      263.10       33.03      404.91
   19.23321        3.61      422.62      262.93       33.16      404.90
   19.24988        3.61      422.86      263.04       33.27      404.90
   19.26654        3.61      423.63      264.72       33.00      405.82
   19.28321        3.61      423.64      264.38       32.86      404.72
   19.29988        3.61      424.40      264.61       32.56      404.71
   19.31654        3.61      426.09      264.38       32.52      406.37
   19.33321        3.61      426.34      263.58       32.37      405.28
   19.34988        3.61      426.35      263.08       32.38      405.27
   19.36654        3.60      427.17      263.69       32.24      405.27
   19.38321        3.60      427.19      262.25       32.05      405.27
   19.39988        3.60      428.60      262.82       32.07      405.27
   19.41654        3.60      428.61      264.09       31.85      405.27
   19.43321        3.59      430.20      262.83       31.79      405.27
   19.44987        3.60      431.38      261.41       31.77      405.27
   19.46654        3.60      431.17      261.49       31.77      405.27
   19.48321        3.60      431.17      260.84       31.79      404.16
   19.49987        3.60      434.72      262.72       31.71      404.16
   19.51654        3.60      436.81      263.90       31.56      406.00
   19.53321        3.60      438.53      264.22       31.49      403.89
   19.54987        3.60      438.55      263.91       31.34      403.88
   19.56654        3.61      440.21      262.18       31.39      404.98
   19.58321        3.61      442.88      261.89       31.32      404.99
   19.59987        3.61      444.01      262.59       31.23      403.89
   19.61654        3.61      444.01      263.83       31.03      403.88
   19.63321        3.61      446.39      262.88       30.86      403.88
   19.64987        3.61      447.60      260.51       30.81      405.26
   19.66654        3.61      446.92      262.23       30.57      403.61
   19.68320        3.61      446.91      262.20       30.55      403.60
   19.69987        3.61      447.37      261.38       30.61      404.98
   19.71654        3.61      447.70      260.15       30.48      404.99
   19.73320        3.61      446.38      261.67       30.59      403.61
   19.74987        3.61      446.37      260.46       30.40      403.60
   19.76654        3.61      448.30      262.25       30.16      403.60
   19.78320        3.61      449.09      261.43       30.20      403.60
   19.79987        3.61      449.49      262.44       30.22      403.60
   19.81654        3.61      449.49      260.71       30.08      403.60
   19.83320        3.60      453.53      260.06       30.02      403.60
   19.84987        3.60      453.64      260.47       29.85      403.60
   19.86654        3.61      453.94      260.92       29.76      403.60
   19.88320        3.61      453.95      261.62       29.46      403.60
   19.89987        3.60      456.07      260.80       29.51      403.60
   19.91653        3.60      457.04      259.51       29.55      403.60
   19.93320        3.60      457.49      258.62       29.56      403.60
   19.94987        3.60      457.49      258.57       29.48      403.60
   19.96653        3.60      460.08      259.42       29.20      403.88
   19.98320        3.61      460.20      259.25       29.06      403.88
   19.99987        3.60      462.42      259.15       28.81      403.88
   20.01653        3.60      462.43      259.19       28.67      402.77
   20.03320        3.60      465.68      258.59       28.87      404.70
   20.04987        3.60      466.80      258.54       28.88      404.71
   20.06653        3.60      467.57      258.50       28.94      402.78
   20.08320        3.60      467.58      258.16       28.94      402.76
   20.09986        3.61      469.40      258.12       28.72      404.70
   20.11653        3.60      469.46      258.32       28.56      402.23
   20.13320        3.60      470.51      260.14       28.48      402.21
   20.14986        3.60      470.52      257.90       28.28      403.59
   20.16653        3.61      471.23      259.00       28.33      403.60
   20.18320        3.61      472.54      258.38       28.22      403.60
   20.19986        3.60      473.41      258.11       28.15      403.60
   20.21653        3.60      473.42      258.59       27.99      403.60
   20.23320        3.60      475.94      259.38       27.88      403.60
   20.24986        3.60      476.65      258.79       28.05      403.60
   20.26653        3.61      477.78      257.75       28.14      402.50
   20.28320        3.61      477.79      256.29       28.50      404.14
   20.29986        3.61      480.17      255.07       28.61      404.16
   20.31653        3.61      482.31      254.98       29.12      402.50
   20.33319        3.61      483.92      255.99       29.66      402.49
   20.34986        3.61      483.93      257.59       29.72      402.49
   20.36653        3.61      486.19      256.42       30.06      402.49
   20.38319        3.61      487.92      257.03       30.46      402.49
   20.39986        3.61      489.35      255.77       30.64      402.49
   20.41653        3.61      489.36      257.37       30.89      402.49
   20.43319        3.61      491.09      257.88       31.33      403.59
   20.44986        3.61      493.77      257.23       31.63      400.84
   20.46653        3.60      494.88      257.37       31.98      402.47
   20.48319        3.60      494.89      257.30       32.17      403.59
   20.49986        3.60      496.18      256.39       32.68      402.50
   20.51653        3.60      496.62      255.63       33.10      402.49
   20.53319        3.60      497.34      255.45       33.53      402.49
   20.54986        3.60      497.34      254.17       33.94      402.49
   20.56652        3.60      498.80      255.68       34.31      403.04
   20.58319        3.60      498.94      256.05       34.31      401.94
   20.59986        3.61      498.02      255.39       34.69      401.93
   20.61652        3.61      498.02      254.02       35.01      403.03
   20.63319        3.61      499.33      254.61       35.77      403.04
   20.64986        3.61      500.46      253.73       35.97      401.39
   20.66652        3.61      502.24      252.73       36.28      401.37
   20.68319        3.61      502.25      252.91       36.59      402.75
   20.69986        3.61      504.31      252.48       37.04      401.38
   20.71652        3.61      506.12      254.19       37.31      401.37
   20.73319        3.60      507.42      252.10       37.29      401.37
   20.74986        3.60      507.43      253.01       37.51      401.37
   20.76652        3.61      509.98      251.12       37.83      402.48
   20.78319        3.61      510.39      252.75       37.61      400.83
   20.79985        3.60      512.56      253.28       37.55      400.82
   20.81652        3.60      512.58      251.73       37.55      402.75
   20.83319        3.60      513.68      252.70       37.44      400.56
   20.84985        3.61      513.97      252.56       37.12      400.54
   20.86652        3.61      514.18      252.99       37.28      401.92
   20.88319        3.61      514.19      253.32       37.39      401.93
   20.89985        3.60      515.96      252.85       37.07      401.93
   20.91652        3.60      517.02      250.78       37.00      401.93
   20.93319        3.60      518.01      251.07       36.98      400.83
   20.94985        3.60      518.02      251.85       36.82      402.47
   20.96652        3.60      520.14      253.00       36.73      400.83
   20.98318        3.60      520.89      251.24       36.75      399.16
   20.99985        3.61      522.24      251.38       36.68      401.08
   21.01652        3.61      522.26      251.10       36.61      401.09
   21.03318        3.60      524.04      251.21       36.61      401.09
   21.04985        3.60      524.93      252.52       36.57      401.09
   21.06652        3.60      525.66      251.65       36.46      401.09
   21.08318        3.60      525.67      252.23       36.35      401.09
   21.09985        3.61      525.79      248.04       36.32      401.09
   21.11652        3.60      527.23      247.13       36.11      399.99
   21.13318        3.60      528.71      248.39       36.08      401.08
   21.14985        3.60      528.73      249.17       35.90      401.09
   21.16652        3.60      530.50      250.28       35.90      399.71
   21.18318        3.60      530.82      250.47       35.50      399.70
   21.19985        3.60      532.33      250.45       35.45      401.36
   21.21651        3.60      532.34      251.43       35.43      401.37
   21.23318        3.59      536.33      249.83       35.40      399.72
   21.24985        3.59      536.64      251.05       35.35      399.70
   21.26651        3.59      537.52      247.77       35.25      401.08
   21.28318        3.59      537.53      246.26       35.26      398.89
   21.29985        3.59      539.94      249.44       35.00      401.07
   21.31651        3.58      541.70      248.61       34.95      399.16
   21.33318        3.58      542.91      248.39       34.92      401.35
   21.34985        3.58      542.92      247.24       34.84      401.37
   21.36651        3.59      542.23      248.04       34.92      399.44
   21.38318        3.59      541.37      248.22       34.93      399.42
   21.39985        3.59      542.85      248.46       34.62      401.63
   21.41651        3.59      542.86      249.78       34.21      399.72
   21.43318        3.60      542.32      249.27       34.24      399.70
   21.44984        3.60      542.09      248.25       34.08      399.70
   21.46651        3.61      542.90      248.53       34.01      400.81
   21.48318        3.61      542.90      246.06       33.98      400.82
   21.49984        3.61      545.26      246.69       33.97      400.82
   21.51651        3.61      547.72      247.38       33.94      400.82
   21.53318        3.61      550.11      246.92       33.82      400.82
   21.54984        3.61      550.13      246.95       33.77      399.71
   21.56651        3.61      552.23      245.23       33.62      398.60
   21.58318        3.60      553.58      245.80       33.66      401.35
   21.59984        3.61      555.06      245.53       33.67      401.37
   21.61651        3.61      555.07      246.91       33.48      399.99
   21.63317        3.61      555.30      246.79       33.36      399.98
   21.64984        3.61      555.60      245.15       33.25      399.98
   21.66651        3.62      556.18      247.73       33.09      399.98
   21.68317        3.62      556.18      248.18       33.21      399.98
   21.69984        3.62      558.13      246.62       33.10      399.98
   21.71651        3.61      560.15      245.99       33.14      399.98
   21.73317        3.61      561.55      245.63       32.98      401.63
   21.74984        3.61      561.57      246.25       32.84      399.17
   21.76651        3.61      564.84      246.74       32.77      399.15
   21.78317        3.61      565.12      247.52       32.65      400.80
   21.79984        3.61      565.79      247.68       32.46      400.82
   21.81651        3.61      565.79      246.14       32.42      399.44
   21.83317        3.61      568.57      245.84       32.41      399.42
   21.84984        3.60      570.08      244.66       32.25      400.80
   21.86650        3.60      570.06      247.11       32.23      400.82
   21.88317        3.60      570.06      246.61       32.13      399.44
   21.89984        3.61      571.58      246.56       32.05      399.42
   21.91650        3.61      571.70      245.29       32.04      400.80
   21.93317        3.60      573.79      244.25       31.97      400.82
   21.94984        3.60      573.81      244.89       31.91      398.61
   21.96650        3.60      576.68      246.91       31.73      399.69
   21.98317        3.60      576.78      243.98       31.72      399.70
   21.99984        3.60      578.39      244.24       31.55      399.70
   22.01650        3.60      578.40      246.33       31.54      399.70
   22.03317        3.59      580.06      246.43       31.52      399.70
   22.04984        3.59      580.07      246.08       31.42      400.80
   22.06650        3.60      581.77      245.48       31.46      400.82
   22.08317        3.60      581.79      246.06       31.33      399.16
   22.09983        3.60      582.75      243.99       31.16      399.15
   22.11650        3.60      583.74      244.18       31.17      401.35
   22.13317        3.60      584.41      246.47       30.95      399.17
   22.14983        3.60      584.42      245.72       30.65      399.15
   22.16650        3.61      584.88      245.47       30.70      400.52
   22.18317        3.61      585.61      243.54       30.61      400.54
   22.19983        3.61      588.13      243.94       30.69      399.16
   22.21650        3.61      588.15      244.37       30.64      399.15
   22.23317        3.60      590.35      246.66       30.38      399.15
   22.24983        3.61      590.02      246.92       30.38      400.80
   22.26650        3.61      591.12      245.70       30.51      399.71
   22.28316        3.61      591.13      243.72       30.12      399.70
   22.29983        3.61      595.43      243.63       30.14      401.08
   22.31650        3.60      597.34      243.37       30.15      399.99
   22.33316        3.61      598.60      243.93       29.93      398.33
   22.34983        3.61      598.61      243.83       30.03      399.69
   22.36650        3.61      599.14      243.84       29.81      399.70
   22.38316        3.61      599.91      244.16       29.81      399.70
   22.39983        3.61      601.69      244.67       29.86      399.70
   22.41650        3.61      601.71      245.88       29.64      399.70
   22.43316        3.61      602.27      246.41       29.47      399.43
   22.44983        3.61      602.62      244.95       29.50      399.42
   22.46650        3.61      602.96      244.78       29.50      399.42
   22.48316        3.61      602.96      245.12       29.24      398.32
   22.49983        3.61      604.58      244.22       29.29      401.34
   22.51649        3.61      604.64      243.19       29.36      399.44
   22.53316        3.61      606.51      244.01       29.30      399.42
   22.54983        3.61      606.53      244.18       29.21      399.42
   22.56649        3.61      608.61      241.88       29.12      399.15
   22.58316        3.61      608.27      243.15       29.00      399.15
   22.59983        3.62      607.85      243.51       28.87      400.25
   22.61649        3.62      607.84      245.24       28.93      398.06
   22.63316        3.61      612.18      245.50       28.72      401.06
   22.64983        3.60      614.40      243.10       28.41      399.72
   22.66649        3.60      615.71      242.91       28.32      398.60
   22.68316        3.60      615.73      243.46       28.43      399.97
   22.69983        3.61      615.78      242.89       28.44      399.98
   22.71649        3.61      618.30      242.43       28.20      398.60
   22.73316        3.60      620.28      243.21       28.21      398.59
   22.74982        3.60      620.30      241.59       28.23      398.59
   22.76649        3.61      622.30      242.27       27.89      398.59
   22.78316        3.61      621.84      241.51       27.78      400.52
   22.79982        3.61      621.88      241.79       27.81      398.61
   22.81649        3.61      621.88      241.82       27.88      398.59
   22.83316        3.61      624.41      241.48       27.97      401.07
   22.84982        3.61      624.53      240.63       27.90      398.89
   22.86649        3.61      625.72      241.52       27.82      398.87
   22.88316        3.61      625.73      242.35       27.71      400.06
   22.89982        3.61      628.80      242.66       27.75      400.07
   22.91649        3.61      631.57      244.29       27.71      398.69
   22.93316        3.61      631.73      242.62       27.75      398.68
   22.94982        3.61      631.73      241.78       27.84      398.68
   22.96649        3.61      634.56      242.70       28.12      399.97
   22.98315        3.61      636.53      243.91       28.46      399.98
   22.99982        3.61      636.97      242.08       29.03      398.42
   23.01649        3.61      636.98      242.10       29.41      399.96
   23.03315        3.62      635.20      240.15       29.86      399.98
   23.04982        3.62      636.13      239.76       30.24      397.87
   23.06649        3.62      636.33      240.65       30.64      399.22
   23.08315        3.62      636.34      241.06       31.09      399.24
   23.09982        3.61      639.45      240.80       31.49      399.24
   23.11649        3.62      638.58      242.90       32.19      399.24
   23.13315        3.62      638.38      240.28       32.41      399.24
   23.14982        3.62      638.38      238.95       32.92      399.24
   23.16648        3.62      643.53      240.53       33.56      399.70
   23.18315        3.61      646.73      240.90       33.94      399.70
   23.19982        3.61      647.76      241.96       34.34      398.33
   23.21648        3.61      647.77      239.97       34.91      399.69
   23.23315        3.61      650.21      240.37       35.24      399.70
   23.24982        3.61      651.50      239.49       35.52      398.33
   23.26648        3.61      653.86      241.29       36.20      400.05
   23.28315        3.61      653.89      239.34       36.27      400.07
   23.29982        3.60      656.12      238.26       36.37      398.42
   23.31648        3.61      656.58      238.61       36.85      398.40
   23.33315        3.60      656.40      236.43       36.73      398.40
   23.34982        3.60      656.40      238.35       36.56      399.50
   23.36648        3.61      657.65      238.82       36.76      399.51
   23.38315        3.60      659.33      237.70       36.72      397.77
   23.39981        3.61      660.41      237.50       36.57      399.50
   23.41648        3.61      660.42      238.26       36.66      399.51
   23.43315        3.61      661.24      237.73       36.78      397.86
   23.44981        3.61      660.55      238.98       36.52      397.84
   23.46648        3.61      662.35      239.67       36.38      399.96
   23.48315        3.61      662.37      239.85       36.52      398.14
   23.49981        3.61      663.88      239.40       36.36      398.12
   23.51648        3.61      665.23      237.45       36.16      398.12
   23.53315        3.61      665.98      237.45       36.25      398.12
   23.54981        3.61      665.99      239.38       36.20      399.50
   23.56648        3.61      668.00      239.59       35.92      399.51
   23.58315        3.61      669.95      238.69       35.89      397.59
   23.59981        3.61      672.48      237.59       35.86      400.04
   23.61648        3.61      672.51      237.34       35.76      398.70
   23.63314        3.61      673.88      237.08       35.69      397.03
   23.64981        3.61      676.41      236.65       35.65      398.66
   23.66648        3.61      677.37      237.51       35.62      398.68
   23.68314        3.61      677.38      236.77       35.51      398.68
   23.69981        3.61      678.09      238.72       35.53      398.40
   23.71648        3.61      680.68      238.34       35.55      398.40
   23.73314        3.61      681.26      238.60       35.33      398.40
   23.74981        3.61      681.27      238.46       35.12      399.50
   23.76648        3.61      683.08      235.53       35.03      397.86
   23.78314        3.61      683.00      235.82       34.91      397.84
   23.79981        3.62      681.72      234.95       34.79      399.77
   23.81647        3.62      681.71      236.71       34.93      397.87
   23.83314        3.62      684.66      237.08       34.82      397.29
   23.84981        3.61      686.54      237.63       34.64      398.94
   23.86647        3.61      687.99      236.82       34.75      398.96
   23.88314        3.61      688.01      235.79       34.48      398.96
   23.89981        3.62      687.80      234.21       34.42      397.58
   23.91647        3.62      690.20      233.99       34.48      397.57
   23.93314        3.62      690.89      234.47       34.59      399.49
   23.94981        3.62      690.89      235.21       34.51      398.14
   23.96647        3.61      695.63      233.29       34.24      397.30
   23.98314        3.61      697.33      233.79       34.10      399.49
   23.99981        3.61      698.11      234.50       34.02      399.51
   24.01647        3.61      698.11      235.23       33.91      397.59
   24.03314        3.60      700.26      236.27       33.82      397.57
   24.04980        3.60      701.61      233.86       33.77      397.57
   24.06647        3.60      702.31      234.70       33.85      397.57
   24.08314        3.60      702.32      235.05       33.66      397.57
   24.09980        3.60      702.25      234.91       33.62      397.57
   24.11647        3.60      703.03      236.46       33.63      397.57
   24.13314        3.61      702.64      236.15       33.61      399.22
   24.14980        3.61      702.64      235.39       33.56      397.04
   24.16647        3.61      704.94      234.66       33.43      397.01
   24.18314        3.61      705.58      235.86       33.39      398.66
   24.19980        3.61      708.37      236.26       33.28      398.68
   24.21647        3.61      708.41      235.96       33.21      397.58
   24.23314        3.60      713.14      234.12       33.17      397.57
   24.24980        3.60      714.37      231.96       33.05      397.57
   24.26647        3.60      715.49      231.70       32.96      397.57
   24.28313        3.60      715.51      235.19       32.89      397.57
   24.29980        3.60      716.91      235.66       32.81      396.47
   24.31647        3.60      716.69      234.51       32.84      398.38
   24.33313        3.60      718.05      232.81       32.66      398.40
   24.34980        3.60      718.07      231.79       32.61      396.75
   24.36647        3.61      718.76      234.58       32.61      398.38
   24.38313        3.61      718.68      234.03       32.59      398.40
   24.39980        3.62      718.81      233.13       32.68      397.03
   24.41647        3.62      718.81      234.17       32.67      397.01
   24.43313        3.62      722.02      234.02       32.51      398.11
   24.44980        3.61      724.27      231.80       32.31      398.12
   24.46646        3.60      728.57      231.17       32.16      398.12
   24.48313        3.60      728.63      232.94       32.28      398.12
   24.49980        3.60      731.66      230.90       32.11      398.12
   24.51646        3.61      732.59      230.47       32.00      398.12
   24.53313        3.61      733.46      230.29       31.79      398.12
   24.54980        3.61      733.47      229.21       31.75      397.02
   24.56646        3.60      739.43      231.66       31.75      398.38
   24.58313        3.60      739.71      232.21       31.78      398.40
   24.59980        3.60      740.63      232.46       31.75      396.75
   24.61646        3.60      740.64      232.43       31.61      396.73
   24.63313        3.60      743.61      231.73       31.56      398.11
   24.64980        3.60      743.65      232.35       31.47      398.12
   24.66646        3.60      744.54      233.59       31.30      398.12
   24.68313        3.60      744.55      231.86       31.20      398.12
   24.69979        3.60      744.43      231.12       31.18      398.12
   24.71646        3.60      746.18      230.86       31.16      398.12
   24.73313        3.60      746.46      229.59       31.14      398.12
   24.74979        3.60      746.46      229.84       31.07      396.47
   24.76646        3.61      747.73      231.32       30.92      399.48
   24.78313        3.61      748.20      230.98       30.96      397.32
   24.79979        3.61      749.54      229.63       30.96      397.29
   24.81646        3.61      749.55      229.31       30.70      398.39
   24.83313        3.60      754.08      229.05       30.52      398.40
   24.84979        3.60      756.70      229.04       30.44      398.40
   24.86646        3.60      757.18      230.24       30.45      397.30
   24.88313        3.60      757.18      230.17       30.57      397.29
   24.89979        3.60      762.26      227.75       30.44      398.11
   24.91646        3.60      764.08      229.97       30.36      398.12
   24.93312        3.59      765.46      229.53       30.20      396.75
   24.94979        3.59      765.48      231.73       30.09      398.11
   24.96646        3.59      767.23      230.37       30.10      398.12
   24.98312        3.59      767.83      228.55       30.12      397.02
   24.99979        3.59      768.35      227.82       30.08      397.01
   25.01646        3.59      768.36      227.67       29.87      397.01
   25.03312        3.59      770.59      227.70       29.79      397.01
   25.04979        3.59      770.42      227.69       29.63      398.38
   25.06646        3.59      771.03      228.02       29.52      397.03
   25.08312        3.59      771.04      226.88       29.48      397.01
   25.09979        3.60      773.71      227.11       29.43      399.48
   25.11646        3.60      775.56      227.87       29.45      396.49
   25.13312        3.60      776.83      228.08       29.18      396.45
   25.14979        3.60      776.84      228.20       29.39      398.38
   25.16645        3.60      780.52      228.27       29.16      397.30
   25.18312        3.60      782.61      227.76       29.29      397.29
   25.19979        3.60      783.19      226.86       29.29      397.29
   25.21645        3.60      783.20      227.05       29.12      397.29
   25.23312        3.60      784.71      228.66       29.18      397.29
   25.24979        3.60      785.77      229.34       29.04      397.29
   25.26645        3.60      786.30      228.72       28.92      397.29
   25.28312        3.60      786.31      228.05       28.93      397.29
   25.29979        3.60      787.96      228.00       28.78      397.29
   25.31645        3.60      789.23      229.67       28.76      395.91
   25.33312        3.60      790.34      228.79       28.62      397.82
   25.34978        3.60      790.35      226.25       28.52      396.75
   25.36645        3.60      793.29      226.10       28.63      396.73
   25.38312        3.60      793.34      227.30       28.69      396.73
   25.39978        3.60      794.49      226.66       28.58      396.73
   25.41645        3.60      794.51      228.18       28.61      396.73
   25.43312        3.60      797.76      227.40       28.50      398.10
   25.44978        3.60      799.76      225.29       28.39      396.47
   25.46645        3.60      801.45      223.48       28.28      396.45
   25.48312        3.60      801.47      224.28       28.19      398.65
   25.49978        3.60      802.70      226.50       27.95      396.57
   25.51645        3.60      805.76      228.08       27.83      394.53
   25.53312        3.59      808.56      228.90       27.91      397.80
   25.54978        3.59      808.60      226.38       27.86      397.84
   25.56645        3.58      812.40      226.20       27.86      396.47
   25.58311        3.58      814.24      226.43       27.83      396.45
   25.59978        3.59      814.09      226.23       27.80      396.45
   25.61645        3.59      814.09      228.82       27.68      396.45
   25.63311        3.59      815.64      228.12       27.68      396.73
   25.64978        3.59      817.30      223.62       27.51      395.63
   25.66645        3.59      818.69      224.01       27.51      395.62
   25.68311        3.59      818.71      225.14       27.73      398.09
   25.69978        3.59      818.26      226.97       27.83      395.65
   25.71645        3.59      819.00      227.23       27.96      396.72
   25.73311        3.59      819.55      225.10       28.30      396.73
   25.74978        3.59      819.56      224.33       28.46      396.73
   25.76645        3.59      821.34      224.25       28.84      396.55
   25.78311        3.59      822.83      225.27       29.02      396.54
   25.79978        3.59      822.89      225.09       29.49      394.35
   25.81644        3.59      822.89      226.02       29.87      397.25
   25.83311        3.60      824.14      224.96       30.18      396.01
   25.84978        3.59      826.03      223.52       30.60      395.99
   25.86644        3.60      826.93      224.34       30.88      397.09
   25.88311        3.60      826.94      225.56       31.23      397.10
   25.89978        3.60      827.61      224.91       31.69      395.73
   25.91644        3.60      828.08      225.24       32.00      395.71
   25.93311        3.60      831.11      223.24       32.32      395.71
   25.94978        3.60      831.15      222.44       32.96      395.71
   25.96644        3.59      836.38      223.49       33.18      396.53
   25.98311        3.59      837.11      224.46       33.55      395.17
   25.99977        3.59      837.79      224.88       33.95      395.15
   26.01644        3.59      837.80      223.29       34.34      396.52
   26.03311        3.59      841.83      222.06       34.60      395.45
   26.04977        3.59      842.98      221.12       34.79      395.43
   26.06644        3.59      845.00      223.80       35.28      396.99
   26.08311        3.59      845.03      224.40       35.66      395.64
   26.09977        3.60      844.98      223.74       35.90      395.62
